id,price
15035,537962.4148242585
15036,455676.26599676005
15037,1332045.5681883297
15038,326774.3541422457
15039,317292.07359477354
15040,344243.42448351294
15041,438012.60206389485
15042,660045.973213754
15043,273849.72937672597
15044,423131.08818886225
15045,685092.8639574246
15046,211530.54647629213
15047,545836.9668171818
15048,521046.4366422398
15049,871539.7123178362
15050,226260.9232593147
15051,502185.86587850284
15052,460822.66126883915
15053,982676.4936095703
15054,438641.7529687321
15055,489451.8212735038
15056,611143.4339645355
15057,1053541.0388224856
15058,374123.7596885397
15059,448603.84499706666
15060,426449.07729003485
15061,361988.05616049434
15062,649258.1745905328
15063,330969.7883248067
15064,612023.1901611802
15065,791329.3535825016
15066,344725.1094695126
15067,603904.7138623274
15068,1063934.260068956
15069,449974.7349887781
15070,533575.4147563297
15071,584348.3853882411
15072,528185.3847495103
15073,368435.9013405705
15074,335723.11490764946
15075,763340.4094175207
15076,1164076.3050443265
15077,413408.8668527189
15078,217981.54575729993
15079,845470.7934599373
15080,479793.0548408906
15081,485939.3291292366
15082,648075.0211071232
15083,303431.4964357737
15084,589494.6138701023
15085,903669.6917678139
15086,470310.3151772773
15087,368308.36304620904
15088,451705.2106315434
15089,243528.74804836806
15090,399650.312262905
15091,362171.30253082863
15092,301421.1020510819
15093,463039.8749268966
15094,331131.23292440374
15095,267321.17767381563
15096,525929.759050525
15097,707285.6507053677
15098,489123.696049517
15099,217423.08563186537
15100,567435.8302276351
15101,194897.05279626817
15102,472493.40170441463
15103,772241.8341074185
15104,468821.93367179175
15105,367632.4747102042
15106,517347.3904344646
15107,500280.95806038624
15108,397810.1585254829
15109,335945.4254499077
15110,275724.6650866483
15111,546582.7935333238
15112,487145.03156392986
15113,398402.6664553355
15114,232654.1604549288
15115,457186.8612113185
15116,455209.3550646886
15117,328911.51727392373
15118,459038.09124708065
15119,648882.7037889791
15120,442008.82528320176
15121,238242.397538677
15122,340825.8263602814
15123,726153.6263906022
15124,497578.8900224437
15125,581813.8349230567
15126,438564.4156354979
15127,831118.8615268914
15128,501192.2525286792
15129,224973.40888299624
15130,250370.98668939294
15131,257872.3157437156
15132,722262.7757045596
15133,1101684.7918826153
15134,536181.2375786295
15135,645670.6937108224
15136,237399.15912584524
15137,680268.5474738444
15138,279868.1792229616
15139,448915.2487908676
15140,640051.9411488748
15141,354954.0809132088
15142,427400.82434980676
15143,638114.9076758715
15144,603850.2225469544
15145,526608.712680009
15146,534682.6283248586
15147,299948.70968876465
15148,252647.3301996879
15149,509448.47673262993
15150,454302.9991072044
15151,523587.2210195066
15152,313552.7880397936
15153,450134.05730757106
15154,941510.2996906707
15155,209119.14736148162
15156,403348.08121922164
15157,431758.6786395946
15158,374760.23502390145
15159,343572.0258763944
15160,582941.4719668645
15161,1049876.5476263657
15162,463051.83728436276
15163,396129.1719012514
15164,479056.1376901552
15165,700606.655940057
15166,1039527.6129589633
15167,580488.8714617183
15168,734104.6800265803
15169,766432.6089440845
15170,177506.71621052825
15171,538661.3743684215
15172,249497.79227361912
15173,606028.1991723509
15174,208565.53564529328
15175,227376.65185097334
15176,601341.9127716506
15177,309595.9702323314
15178,427756.85167820676
15179,925628.618526198
15180,709035.9097155689
15181,355072.5029963908
15182,836831.8042179808
15183,285995.92908134
